10	160
0000102	59	21
0000117	26	34
0000099	19	51
0000108	7	3
0000117	2	15
0000107	8	5
0000107	27	21
0000100	11	5
0000117	29	35
0000117	22	8
0000103	8	9
0000102	47	60
0000105	2	6
0000114	38	20
0000103	15	17
0000103	10	4
0000108	1	7
0000117	13	6
0000100	4	10
0000100	10	2
0000114	55	52
0000102	41	6
0000100	5	13
0000103	11	7
0000114	43	54
0000102	63	68
0000108	5	4
0000103	14	18
0000102	16	59
0000102	85	75
0000100	4	5
0000117	21	23
0000114	5	6
0000114	37	51
0000117	12	33
0000108	6	4
0000103	5	6
0000117	31	24
0000099	26	16
0000105	4	2
0000105	1	2
0000100	6	13
0000107	26	13
0000100	10	5
0000099	3	57
0000114	41	18
0000099	38	5
0000107	13	19
0000114	33	9
0000102	77	36
0000102	6	86
0000117	1	37
0000107	7	17
0000105	1	2
0000114	5	34
0000107	29	3
0000117	7	6
0000103	9	13
0000107	4	15
0000117	14	11
0000102	42	36
0000114	36	4
0000114	25	6
0000103	9	2
0000105	6	1
0000117	21	20
0000114	24	32
0000105	6	4
0000099	35	18
0000105	2	3
0000105	2	5
0000117	25	36
0000114	13	55
0000102	25	27
0000099	56	5
0000105	5	4
0000117	6	12
0000100	9	5
0000117	32	11
0000099	32	29
0000100	16	6
0000117	19	18
0000102	71	64
0000114	56	37
0000117	37	34
0000102	80	59
0000105	1	5
0000107	22	29
0000108	2	6
0000117	25	35
0000108	3	1
0000102	46	89
0000114	35	2
0000114	56	2
0000105	5	1
0000105	3	6
0000100	7	14
0000114	33	54
0000105	1	3
0000099	63	42
0000108	5	2
0000099	9	45
0000105	3	6
0000117	28	5
0000100	4	16
0000103	8	3
0000103	2	17
0000103	6	7
0000099	19	21
0000117	4	28
0000108	5	6
0000100	2	13
0000099	7	56
0000103	13	14
0000105	2	4
0000114	56	48
0000117	37	31
0000102	50	28
0000105	1	4
0000099	43	36
0000114	8	25
0000117	37	6
0000102	48	56
0000102	63	23
0000099	60	21
0000105	4	6
0000108	3	6
0000117	19	12
0000099	2	23
0000102	6	63
0000103	13	16
0000114	37	29
0000102	62	63
0000108	3	5
0000114	27	18
0000099	36	13
0000114	49	26
0000100	16	8
0000100	13	10
0000105	3	2
0000107	24	3
0000100	11	10
0000117	1	31
0000108	2	4
0000103	11	5
0000117	8	30
0000105	5	4
0000100	8	7
0000108	1	2
0000105	2	6
0000099	17	61
0000102	57	91
0000103	10	11
0000099	20	15
0000099	53	60
0000114	4	26
0000117	33	35
0000099	7	6
0000108	7	3
0000100	16	5
0000105	6	0000107	4
0000099	29	0000108	5
0000107	22	0000108	6
0000108	6	0000117	19
0000102	8	0000103	12
0000107	14	0000102	70
0000108	6	0000107	26
0000114	26	0000117	25
0000100	12	0000114	30
0000117	4	0000102	62
0000117	2	0000107	21
0000103	4	0000100	11
0000114	40	0000099	40
0000100	1	0000114	27
0000100	8	0000108	4
0000102	70	0000099	61
0000100	1	0000103	1
0000108	7	0000102	70
0000105	6	0000103	7
0000108	7	0000100	6
0000108	4	0000114	6
0000114	49	0000117	22
0000100	13	0000102	6
0000108	7	0000105	5
