10	300
Zico	1	2
Zico	2	3
Abdel_Madi_Shabneh	1	Dean_Barker	1
Abdel_Madi_Shabneh	1	Giancarlo_Fisichella	1
Abdel_Madi_Shabneh	1	Mikhail_Gorbachev	1
Abdul_Rahman	1	Portia_de_Rossi	1
Abel_Pacheco	1	Jong_Thae_Hwa	2
Abel_Pacheco	2	Jean-Francois_Lemounier	1
Afton_Smith	1	Dwayne_Wade	1
Ahmad_Jbarah	1	James_Comey	1
Akhmed_Zakayev	2	Donna_Morrissey	1
Alan_Dershowitz	1	Bertrand_Bonello	1
Alanis_Morissette	1	Martin_Cauchon	1
Alexander_Lukashenko	1	Heather_Chinnock	1
Alfonso_Cuaron	1	Jason_Priestley	1
Alfonso_Cuaron	1	Patty_Schnyder	2
Alfonso_Soriano	1	Bill_Nelson	2
Alfonso_Soriano	1	Julio_De_Brun	1
Alfonso_Soriano	1	Patty_Schnyder	3
Alonzo_Mourning	1	Cecilia_Cheung	1
Amber_Tamblyn	2	Benjamin_Netanyahu	1
Amporn_Falise	1	Joe_Pantoliano	1
Anders_Fogh_Rasmussen	2	Johnson_Panjaitan	2
Andre_Bucher	1	Joseph_Ralston	1
Andre_Bucher	1	Maria_Garcia	1
Andrew_Gilligan	1	Henry_Castellanos	1
Andrew_Shutley	1	Edmund_Stoiber	5
Andrew_Shutley	1	Mitchell_Swartz	1
Andrew_Shutley	1	Saeb_Erekat	2
Andy_Dick	1	Simon_Yam	1
Andy_Griffith	1	Osrat_Iosef	1
Andy_Wisecarver	1	Dimitar_Berbatov	1
Angela_Lansbury	1	Steven_Van_Zandt	1
Angela_Lansbury	2	John_Coomber	1
Ann_Veneman	6	Sergio_Garcia	2
Ann_Veneman	8	Ted_Williams	1
Annie-Jeanne_Reynaud	1	SJ_Twu	1
Anthony_Carter	1	Eliza_Dushku	1
Antonio_Cassano	1	Paul_Celluci	1
Anwar_Ibrahim	1	David_Alpay	1
Armand_Sargen	1	Daryl_Sabara	1
Armand_Sargen	1	Kelvin_Sampson	3
Armand_Sargen	1	Lisa_Gottsegen	2
Atom_Egoyan	1	Bill_Stapleton	1
Atom_Egoyan	1	Janis_Ruth_Coulter	1
Barbara_Brezigar	2	Doris_Roberts	2
Barbara_Felt-Miller	1	Leticia_Dolera	1
Bart_Freundlich	1	Ernie_Grunfeld	1
Bart_Freundlich	1	Kirsten_Gilham	1
Benjamin_Martinez	1	Garry_McCoy	1
Benjamin_Netanyahu	1	Maria_Callas	1
Benjamin_Netanyahu	5	Frank_Beamer	1
Bernard_Law	1	Liu_Xiaoqing	1
Bernard_Law	3	Valerie_Harper	2
Bertrand_Bonello	1	Jong_Thae_Hwa	2
Bill_Bradley	1	Chen_Tsai-chin	1
Bill_Bradley	1	Helen_Alvare	1
Bill_Elliott	1	Mary_Anne_Souza	1
Bill_Frist	5	Jimmy_Kimmel	2
Bill_Maher	1	Brad_Russ	1
Bill_Maher	1	Juliette_Binoche	1
Bill_Nelson	1	Kim_Jong-Il	3
Bill_Nelson	2	Gillian_Anderson	1
Bill_Stapleton	1	Sedigh_Barmak	1
Bill_Stapleton	1	Valerie_Harper	1
Billy_Bob_Thornton	1	Herb_Dhaliwal	1
Billy_Bob_Thornton	1	Nong_Duc_Manh	1
Bob_Alper	1	Kevin_Millwood	1
Bob_Graham	2	Dwayne_Wade	1
Bob_Petrino	1	Geraldine_Chaplin	4
Bob_Petrino	1	Jorge_Castaneda	1
Boris_Becker	4	Julianna_Margulies	2
Brad_Russ	1	Hana_Urushima	1
Brad_Russ	1	Romeo_Gigli	1
Brawley_King	1	Tom_Glavine	2
Brian_Griese	2	Jeffrey_Archer	2
Brian_Griese	2	Laura_Elena_Harring	1
Brian_Griese	2	Nicolas_Lapentti	2
Bryan_Adams	1	Michael_Kors	1
Bryan_Adams	1	Mohamed_Seineldin	1
Calbert_Cheaney	1	Ian_Smith	1
Calbert_Cheaney	1	Robert_Downey_Jr	1
Carl_Reiner	1	Hamid_Efendi	1
Carl_Reiner	2	John_Engler	1
Carl_Reiner	2	Prince_Rainier_III	1
Carl_Reiner	2	Tom_Glavine	2
